psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
102132	1	62315	23-06-15	2	U	4	4	2	1	1	4	1	1	2	2	 	 	1	3	1	1	1	1	1	 	1	2	1	1	1	1	1	2	1	1	 	 	 	 	2	 	1	2	 	 	 	1	2	2	2	2	2	2	1	1	1	1	1	1	2	3	1	2	2	1	8	1	1	 	1	3	2	5	3	4	4	4	4	4	4	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	39	3	1	2	 	 	 	3	 	2	2	 	2	1	3	6	6	 	 	85210	2.903225806	0.926923634	
102142	1	62415	24-06-15	1	S	3	12	1	1	1	8	1	2	8	1	2	 	2	1	1	8	3	1	2	7	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	1	2	2	8	2	1	2	8	8	8	8	8	3	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	70	1	2	2	 	 	 	8	 	2	2	 	5	2	 	2	99	 	 	33067	1.419354839	0.453162666	
102149	1	62315	23-06-15	1	S	3	47	2	1	2	2	1	2	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	1	 	 	 	2	2	2	2	2	1	1	1	1	2	2	1	2	2	8	2	8	8	8	3	1	2	 	4	 	 	 	3	1	1	2	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	54	6	1	2	 	 	 	6	 	2	3	2	3	2	 	1	3	 	 	37072	1.387096774	0.442863514	
102150	1	62315	23-06-15	1	R	3	12	2	2	3	3	2	2	 	 	 	 	1	1	1	1	1	1	2	10	1	2	1	1	 	2	2	2	8	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	2	2	2	2	2	8	3	8	3	8	3	8	1	 	6	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	62	5	2	2	 	 	 	2	 	1	4	8	3	2	 	4	2	 	 	32140	3.193548387	1.019615998	
102153	1	62315	23-06-15	1	S	3	51	2	1	1	2	1	2	1	1	2	 	2	3	1	8	3	1	2	4	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	2	2	2	8	8	2	2	1	2	3	1	8	8	8	3	8	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	74	1	2	2	 	 	 	4	 	2	3	1	2	2	 	1	5	 	 	20181	2.451612903	0.782735513	
102155	1	62315	23-06-15	1	S	2	18	1	1	2	2	1	1	2	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	1	2	1	1	 	 	 	2	2	1	2	1	2	2	2	2	2	1	2	3	3	2	3	2	2	2	2	1	1	1	 	3	2	1	2	1	2	2	1	2	2	2	1	2	2	2	2	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	2	1	4	4	4	4	4	2	2	30	1	2	2	 	 	 	6	 	2	3	1	2	2	 	1	7	 	 	47725	1.258064516	0.401666908	
102159	1	62315	23-06-15	1	S	4	53	2	1	2	2	1	1	1	1	2	 	1	1	1	2	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	1	2	2	1	2	1	1	2	2	1	2	1	1	2	3	1	3	1	1	2	1	1	2	2	4	3	2	1	1	2	1	1	1	2	2	1	2	1	1	1	2	5	1	1	1	2	2	1	1	1	1	2	2	2	1	1	1	2	2	2	1	2	1	4	4	4	3	3	2	4	26	6	3	2	 	 	 	4	 	2	3	2	4	2	 	1	6	 	 	98012	3.322580645	1.060812604	
102161	1	62315	23-06-15	1	U	4	6	2	2	1	2	1	1	2	1	2	 	2	1	1	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	8	2	2	1	2	4	 	 	 	3	1	1	1	1	2	1	1	1	2	1	1	2	2	1	2	4	1	1	1	2	2	1	3	2	1	1	1	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	35	1	2	1	0	1	0	4	 	1	5	1	3	2	 	1	7	 	 	92124	4.677419355	1.493376966	
102177	1	62315	23-06-15	1	U	4	6	1	2	1	3	2	2	 	 	 	 	3	3	3	3	3	1	2	97	1	2	1	1	 	1	2	2	1	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	2	2	2	2	2	1	2	2	8	8	2	8	2	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	90	1	2	2	 	 	 	4	 	2	2	 	9	2	 	1	2	 	 	95661	2.129032258	0.679743998	
102184	1	70515	05-07-15	1	S	2	39	2	2	2	3	1	1	3	1	2	 	2	1	2	3	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	2	2	2	1	1	2	2	1	2	2	8	8	8	8	8	8	1	1	 	2	1	1	 	3	2	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	4	4	1	3	61	1	3	2	 	 	 	5	 	2	2	 	4	2	 	1	6	 	 	44138	3.096774194	0.988718543	
102205	1	62315	23-06-15	1	R	3	47	1	1	2	2	1	1	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	2	2	2	2	1	1	2	2	1	2	2	3	8	8	8	8	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	60	3	1	2	 	 	 	6	 	2	2	 	5	2	 	1	3	 	 	37604	1	0.319273696	
102207	1	70215	02-07-15	1	S	1	42	1	2	1	3	1	2	3	1	2	 	3	3	3	3	3	2	 	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	 	 	 	 	 	 	2	 	2	2	2	2	1	1	2	1	1	3	3	3	3	3	2	9	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	99	5	9	2	 	 	 	8	 	1	1	 	8	2	 	1	99	2	 	16416	5.806451613	1.853847268	
102218	1	70215	02-07-15	1	S	2	29	2	2	1	2	1	2	3	1	1	1	3	3	3	3	3	1	2	2	2	2	1	2	 	1	1	2	1	1	 	 	 	 	1	 	2	2	 	 	 	2	2	2	2	 	1	1	2	2	1	1	2	1	2	8	1	8	8	8	3	2	1	 	1	4	2	1	3	1	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	4	4	4	4	2	2	57	6	3	2	 	 	 	8	 	2	3	1	2	2	 	1	98	 	 	63084	1.483870968	0.473760969	
102224	1	62315	23-06-15	1	S	1	36	2	1	3	3	1	1	2	1	2	 	1	1	1	1	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	1	2	1	1	1	8	2	1	1	2	1	2	2	3	2	3	3	1	8	2	1	2	2	2	3	3	1	1	2	2	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	1	1	1	1	1	2	1	2	1	2	2	1	1	1	2	4	4	4	1	1	2	4	60	4	1	1	0	1	0	7	 	2	4	2	5	2	 	1	7	 	 	10805	1.483870968	0.473760969	
102229	1	62815	28-06-15	1	U	2	29	2	1	1	1	1	1	1	1	2	 	3	3	3	3	3	1	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	1	1	 	1	2	 	 	 	2	1	1	2	2	2	2	1	8	8	8	8	2	1	2	1	3	8	3	2	8	2	2	1	3	1	 	3	1	1	4	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	2	1	2	37	1	2	1	2	1	0	3	 	2	3	1	3	2	 	1	6	 	 	63139	6.419354839	2.049531147	
102239	1	62315	23-06-15	1	S	4	49	2	2	1	2	1	1	2	1	8	 	1	8	1	1	1	1	1	 	2	1	2	1	1	2	1	2	8	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	2	2	1	2	1	2	1	1	1	1	3	1	8	3	8	3	1	1	2	4	 	 	 	3	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	73	1	2	2	 	 	 	3	 	2	1	 	2	2	 	1	5	 	 	84305	1.903225806	0.607649938	
102242	1	62315	23-06-15	1	U	4	4	2	1	1	2	1	1	1	1	2	 	2	2	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	2	2	8	8	1	8	8	1	1	2	2	3	2	3	8	1	2	2	1	4	1	 	2	1	1	1	1	1	1	1	2	2	2	1	2	2	2	2	 	1	1	1	2	2	1	2	2	1	1	1	1	1	2	1	2	2	1	1	1	1	4	4	4	4	4	1	2	35	1	2	1	4	1	1	6	8	2	2	 	5	1	1	6	6	 	 	85201	2.096774194	0.669444847	
102261	1	62815	28-06-15	1	S	3	22	2	1	2	2	1	1	5	2	 	 	3	1	1	1	1	1	1	 	1	2	2	2	1	1	8	1	4	1	 	 	 	 	1	 	2	1	 	 	 	1	2	2	1	2	1	2	1	2	2	2	1	2	1	2	3	2	2	2	2	2	2	2	1	3	1	 	3	3	2	2	2	8	2	1	1	1	1	2	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	3	3	3	1	3	2	3	45	3	4	1	0	0	1	6	 	2	3	8	3	2	 	1	5	 	 	70452	2	0.638547392	
102269	1	62315	23-06-15	1	S	2	17	1	2	2	3	1	1	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	1	2	1	1	1	1	2	2	1	1	1	1	2	3	2	8	3	1	8	2	1	6	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	2	1	4	1	1	2	8	1	1	1	1	2	2	1	1	1	2	4	4	4	4	4	2	2	43	1	3	2	 	 	 	8	 	2	2	 	3	2	 	2	7	 	 	61080	2.64516129	0.844530422	
102275	1	62315	23-06-15	1	S	4	6	1	2	1	1	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	2	1	 	 	 	2	2	1	1	1	1	2	2	2	2	2	3	2	8	3	8	2	1	2	 	1	3	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	1	1	1	2	4	4	4	4	3	2	2	55	1	3	1	0	0	1	8	 	2	3	1	3	2	 	1	9	 	 	94002	2.129032258	0.679743998	
102281	1	62315	23-06-15	1	S	4	6	2	1	3	3	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	1	1	1	1	2	2	1	1	2	1	1	8	1	3	3	3	2	3	2	2	2	2	1	3	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	4	4	1	3	38	6	1	2	 	 	 	3	 	2	2	 	4	2	 	1	3	 	 	93657	2.677419355	0.854829574	
102293	1	62315	23-06-15	1	S	4	6	1	2	2	2	1	2	1	1	2	 	1	1	1	1	1	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	2	2	2	1	2	2	1	2	2	2	2	8	2	2	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	56	5	1	2	 	 	 	3	 	2	1	 	3	2	 	1	4	 	 	96007	2.032258065	0.648846544	
102301	1	62315	23-06-15	1	S	4	6	2	2	1	1	1	2	2	1	1	1	3	3	3	8	3	1	2	1	1	2	2	2	 	2	2	1	 	1	 	 	 	 	1	 	2	2	 	 	 	2	2	2	2	 	1	1	1	2	2	2	2	2	1	3	3	3	2	3	3	8	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	83	1	2	2	 	 	 	8	 	2	2	 	5	2	 	1	99	 	 	94563	1.129032258	0.360470302	
102302	1	62315	23-06-15	1	S	4	6	1	1	2	3	1	1	2	1	2	 	2	2	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	1	1	 	 	 	2	2	2	2	2	1	1	1	1	1	2	8	1	8	8	8	3	1	8	 	1	3	2	5	3	2	1	1	1	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	2	3	4	2	2	4	2	58	1	2	1	0	0	2	6	 	2	3	1	2	2	 	1	9	 	 	94066	1.451612903	0.463461817	
102306	1	62415	24-06-15	1	U	4	6	1	2	3	3	1	1	2	1	2	 	1	1	1	1	2	1	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	2	 	1	2	1	1	 	 	 	1	2	1	1	1	8	2	2	8	2	2	2	2	2	2	2	2	2	1	 	1	5	2	1	2	2	1	1	1	4	1	1	1	2	1	1	1	2	2	2	4	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	2	1	2	4	3	4	4	1	2	3	44	4	1	1	0	1	2	7	3	2	2	 	5	2	 	1	6	 	 	92115	2.387096774	0.76213721	
102313	1	62415	24-06-15	1	R	3	21	1	1	2	3	1	2	3	1	2	 	3	8	8	3	3	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	2	2	8	8	2	1	2	8	1	9	8	9	8	2	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	78	1	2	2	 	 	 	3	 	2	3	1	1	2	 	1	99	 	 	40741	2.129032258	0.679743998	
102320	1	62615	26-06-15	1	S	3	54	1	2	1	2	2	2	 	 	 	 	3	2	8	2	2	1	2	2	2	2	1	1	 	2	2	2	2	2	2	2	1	1	 	 	 	 	2	2	2	 	 	 	 	 	2	1	1	2	1	2	2	1	2	8	8	8	8	8	8	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	70	1	2	2	 	 	 	2	 	2	3	8	3	2	 	1	2	 	 	25526	2.161290323	0.69004315	
102321	1	62415	24-06-15	1	R	2	39	1	2	1	4	2	2	 	 	 	 	1	1	1	1	1	2	 	 	2	1	1	1	 	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	1	1	2	1	1	1	2	3	8	1	8	8	1	1	1	 	6	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	63	6	1	2	 	 	 	3	 	1	2	 	3	2	 	1	1	2	 	45656	4.451612903	1.421282906	
102322	1	62615	26-06-15	1	S	1	42	2	1	4	3	2	1	5	1	1	1	3	3	3	3	3	2	 	 	1	2	2	2	 	2	2	1	 	2	1	1	2	2	2	 	2	2	 	 	 	 	 	 	2	 	2	2	1	2	2	1	2	1	2	1	2	2	2	1	2	2	2	 	1	2	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	2	1	1	3	4	3	4	4	1	4	33	6	2	1	0	0	3	2	 	2	3	2	4	2	 	1	4	1	 	18056	5.838709677	1.86414642	
102328	1	62415	24-06-15	1	S	1	42	1	2	1	3	1	1	2	1	2	 	2	1	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	1	1	 	 	 	2	2	1	2	1	2	2	1	1	1	2	8	1	8	3	8	3	1	2	 	2	3	1	 	1	2	1	2	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	2	1	1	4	4	4	4	4	1	4	22	6	3	2	 	 	 	3	2	2	1	 	3	2	 	1	1	 	 	18336	5.516129032	1.761154905	
102331	1	62415	24-06-15	1	R	2	18	2	2	1	3	2	2	 	 	 	 	2	1	2	1	1	1	2	2	2	2	1	1	 	2	2	1	2	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	1	1	2	1	2	2	2	8	8	2	2	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	83	5	1	2	 	 	 	4	 	2	1	 	3	2	 	1	3	 	 	47421	1	0.319273696	
102337	1	62715	27-06-15	1	R	3	37	1	2	2	4	1	1	1	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	2	1	 	 	 	2	2	1	1	1	1	2	2	1	1	2	2	3	8	2	8	3	2	1	 	2	5	2	1	3	1	2	1	1	1	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	1	1	2	2	1	1	1	2	3	3	3	3	3	3	2	57	1	2	2	 	 	 	8	 	2	3	2	3	2	 	1	8	 	 	28127	1.548387097	0.494359272	
102345	1	62415	24-06-15	1	S	2	26	1	2	2	2	2	2	 	 	 	 	3	3	3	3	3	1	2	1	2	2	2	2	 	1	8	2	 	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	2	2	2	8	2	2	8	3	3	8	3	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	79	1	2	2	 	 	 	3	 	2	9	9	9	2	 	1	98	 	 	48371	1.709677419	0.545855029	
102365	1	62415	24-06-15	1	S	3	12	1	1	3	2	1	1	2	1	2	 	2	2	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	1	2	2	1	1	1	2	2	8	2	2	8	8	8	8	8	8	8	8	 	3	 	 	 	2	1	1	4	1	1	8	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	1	2	9	2	2	 	 	 	 	 	 	 	 	 	 	3	62	2	2	2	 	 	 	8	2	1	2	 	3	1	3	1	4	 	 	33142	1.032258065	0.329572848	
102372	1	62415	24-06-15	1	R	1	50	1	1	1	2	1	2	2	1	2	 	3	3	3	3	3	1	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	2	2	2	2	1	2	2	1	2	8	8	8	2	8	3	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	1	60	3	1	2	 	 	 	4	 	2	3	8	8	2	 	1	3	 	 	5851	1.774193548	0.566453332	
102377	1	62415	24-06-15	1	S	3	47	1	2	2	4	1	1	3	1	2	 	1	1	1	1	1	1	2	4	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	2	2	1	1	1	1	2	3	3	3	8	1	3	2	1	 	4	 	 	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	49	3	1	1	0	1	0	3	 	1	1	 	5	2	 	2	9	 	 	37086	2.483870968	0.793034665	
102385	1	62415	24-06-15	1	R	2	55	2	2	2	2	1	1	1	1	2	 	2	2	2	2	2	1	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	2	1	 	1	1	1	1	2	1	1	1	1	8	2	8	2	8	2	1	1	1	4	 	 	 	2	1	1	1	1	2	1	1	1	2	2	1	1	2	1	2	4	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	2	22	4	3	1	1	0	0	4	8	2	3	8	8	2	 	1	1	 	 	54980	7	2.234915874	
102389	1	62915	29-06-15	1	S	3	5	2	2	2	3	1	2	3	1	8	 	3	2	3	3	3	1	2	4	1	2	2	2	 	1	2	2	 	1	 	 	 	 	2	 	8	2	 	 	 	2	2	2	2	 	2	2	2	1	2	8	1	1	1	1	1	1	8	8	3	2	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	82	1	1	2	 	 	 	3	 	1	1	 	2	2	 	1	99	 	 	72714	1.483870968	0.473760969	
102399	1	62415	24-06-15	1	R	2	55	2	1	2	3	1	1	2	1	2	 	1	1	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	2	 	 	 	1	2	1	2	2	2	1	1	1	2	2	1	1	2	3	1	2	2	3	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	68	1	2	2	 	 	 	4	 	2	1	 	2	2	 	1	99	 	 	54521	1.741935484	0.556154181	
102404	1	62415	24-06-15	1	S	1	25	2	2	2	2	1	1	2	1	2	 	2	1	2	2	2	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	1	2	1	2	2	1	1	2	2	1	1	2	1	2	2	2	2	8	2	2	1	2	 	5	3	1	 	3	3	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	1	2	1	1	4	4	4	2	4	2	2	51	1	5	1	0	1	0	5	 	2	3	2	4	2	 	1	7	 	 	2646	6.290322581	2.008334541	
102405	1	62415	24-06-15	1	S	2	17	1	2	1	2	1	1	2	1	2	 	3	1	3	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	1	 	 	 	1	2	2	2	2	2	2	1	2	1	2	2	2	8	8	3	8	2	1	 	2	4	2	1	3	2	2	2	1	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	2	2	4	3	3	2	2	66	1	2	2	 	 	 	8	 	2	1	 	2	2	 	3	9	 	 	60523	2.741935484	0.875427877	
102410	1	62415	24-06-15	1	R	3	54	2	1	3	3	2	1	5	2	 	 	2	3	1	1	3	2	 	 	1	1	1	2	 	2	1	2	1	1	 	 	 	 	2	 	2	1	 	 	 	 	 	 	1	 	2	2	2	2	1	2	1	2	1	2	3	2	2	3	1	1	2	1	4	 	 	 	3	4	3	4	3	3	4	1	1	1	2	2	2	2	2	2	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	20	6	2	2	 	 	 	3	 	2	3	2	5	2	 	1	6	1	 	26582	3.935483871	1.256496482	
102413	1	62415	24-06-15	1	U	2	20	1	1	2	2	1	1	2	1	2	 	2	1	1	2	1	1	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	1	1	 	 	 	2	2	2	1	1	1	2	1	1	1	1	2	1	8	8	8	2	2	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	1	1	1	2	1	2	1	1	2	1	2	1	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	61	1	2	2	 	 	 	6	 	2	1	 	2	2	 	1	8	 	 	67212	1	0.319273696	
102423	1	62415	24-06-15	1	S	3	51	1	1	2	4	2	2	 	 	 	 	1	9	1	9	9	2	 	 	2	2	1	2	 	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	2	1	1	2	1	3	2	2	9	9	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	9	60	1	2	2	 	 	 	2	 	1	2	 	4	2	 	1	99	1	 	23231	4.516129032	1.441881209	
